Datetime,Close,High,Low,Open,Volume,SMA_FAST,SMA_FAST_DIFF,SMA_SLOW,SMA_SLOW_DIFF,SMA_DIFFERENCE,RSI_14,RSI_14_DIFF,Low_prev1,Low_prev2,High_prev1,High_prev2,IsMaxHighOfDay,IsMinLowOfDay,MaxHighPred,MinLowPred
2025-08-14 17:00:00+00:00,1.1722999811172485,1.1729999780654907,1.1721999645233154,1.1721999645233154,0,1.1731600284576416,-0.0005000114440918413,1.1769070053100585,2.199888229359459e-05,-0.0037469768524169833,34.18391842348444,1.966181459764428,1.1719000339508057,1.1725000143051147,1.1730999946594238,1.1742500066757202,0,0,0,0
2025-08-14 18:00:00+00:00,1.1727499961853027,1.1727499961853027,1.1727499961853027,1.1727499961853027,2050,1.1729400157928467,-0.00022001266479487747,1.176955006122589,4.800081253053534e-05,-0.004014990329742396,36.41875452272112,2.2348360992366807,1.1721999645233154,1.1719000339508057,1.1729999780654907,1.1730999946594238,0,0,0,0
2025-08-14 19:00:00+00:00,1.1732499599456787,1.17330002784729,1.173050045967102,1.173050045967102,0,1.1726099967956543,-0.0003300189971924272,1.1770260047912597,7.099866867066318e-05,-0.0044160079956054865,38.90099551278219,2.482240990061065,1.1727499961853027,1.1721999645233154,1.1727499961853027,1.1729999780654907,0,0,0,0
2025-08-14 20:00:00+00:00,1.1733499765396118,1.1733499765396118,1.1733499765396118,1.1733499765396118,2069,1.1727099895477295,9.999275207528413e-05,1.177093005180359,6.700038909923656e-05,-0.004383015632629439,39.4105959721339,0.5096004593517094,1.173050045967102,1.1727499961853027,1.17330002784729,1.1727499961853027,0,0,0,0
2025-08-15 00:00:00+00:00,1.1734999418258667,1.1734999418258667,1.1734999418258667,1.1734999418258667,0,1.1730299711227417,0.0003199815750121182,1.1771730041503907,7.999897003174716e-05,-0.004143033027649068,40.21576254134702,0.8051665692131209,1.1733499765396118,1.173050045967102,1.1733499765396118,1.17330002784729,0,1,0,0
2025-08-15 01:00:00+00:00,1.1737500429153442,1.1737500429153442,1.1737500429153442,1.1737500429153442,3,1.1733199834823609,0.00029001235961922944,1.177189004421234,1.600027084336375e-05,-0.003869020938873202,41.60937400847491,1.39361146712789,1.1734999418258667,1.1733499765396118,1.1734999418258667,1.1733499765396118,0,0,0,0
2025-08-15 02:00:00+00:00,1.1739000082015991,1.1739000082015991,1.1736500263214111,1.1736500263214111,4,1.1735499858856202,0.00023000240325932175,1.17719500541687,6.0009956359685646e-06,-0.003645019531249849,42.47527730175256,0.865903293277654,1.1737500429153442,1.1734999418258667,1.1737500429153442,1.1734999418258667,0,0,0,0
2025-08-15 03:00:00+00:00,1.174649953842163,1.1748000383377075,1.174649953842163,1.1748000383377075,3,1.173829984664917,0.0002799987792967418,1.1771900033950806,-5.002021789435318e-06,-0.003360018730163672,46.72965004389955,4.254372742146984,1.1736500263214111,1.1737500429153442,1.1739000082015991,1.1737500429153442,0,0,0,0
2025-08-15 05:00:00+00:00,1.1749000549316406,1.1749000549316406,1.1749000549316406,1.1749000549316406,4,1.1741400003433227,0.0003100156784057173,1.177160005569458,-2.9997825622629648e-05,-0.003020005226135325,48.10797649863777,1.3783264547382217,1.174649953842163,1.1736500263214111,1.1748000383377075,1.1739000082015991,0,0,0,0
2025-08-15 06:00:00+00:00,1.1758500337600708,1.1759999990463257,1.1755499839782715,1.1759999990463257,43,1.1746100187301636,0.00047001838684090913,1.1771630072593688,3.0016899108531447e-06,-0.002552988529205269,53.07456186445,4.966585365812229,1.1749000549316406,1.174649953842163,1.1749000549316406,1.1748000383377075,0,0,0,0
2025-08-15 07:00:00+00:00,1.1770000457763672,1.1770000457763672,1.1763499975204468,1.1764500141143799,13,1.1752600193023681,0.0006500005722045454,1.1771670079231262,4.000663757386391e-06,-0.00190698862075811,58.28018589059204,5.20562402614204,1.1755499839782715,1.1749000549316406,1.1759999990463257,1.1749000549316406,0,0,0,0
2025-08-15 08:00:00+00:00,1.1770000457763672,1.1770000457763672,1.1770000457763672,1.1770000457763672,12,1.1758800268173217,0.0006200075149536133,1.177192008495331,2.500057220466978e-05,-0.0013119816780091664,58.28018589059203,-7.105427357601002e-15,1.1763499975204468,1.1755499839782715,1.1770000457763672,1.1759999990463257,0,0,0,0
2025-08-15 09:00:00+00:00,1.1770000457763672,1.1770000457763672,1.1769499778747559,1.1770000457763672,53,1.1763500452041626,0.00047001838684090913,1.177207009792328,1.5001296997052549e-05,-0.0008569645881653098,58.28018589059203,0.0,1.1770000457763672,1.1763499975204468,1.1770000457763672,1.1770000457763672,0,0,0,0
2025-08-15 10:00:00+00:00,1.1773500442504883,1.1773500442504883,1.1773500442504883,1.1773500442504883,71,1.1768400430679322,0.0004899978637695757,1.1772290110588073,2.2001266479332315e-05,-0.0003889679908750665,59.96824225851862,1.6880563679265919,1.1769499778747559,1.1770000457763672,1.1770000457763672,1.1770000457763672,0,0,0,0
2025-08-15 11:00:00+00:00,1.177150011062622,1.177150011062622,1.177150011062622,1.177150011062622,1,1.1771000385284425,0.0002599954605102539,1.1772250103950501,-4.000663757164347e-06,-0.00012497186660764825,58.511095161332385,-1.4571470971862368,1.1773500442504883,1.1769499778747559,1.1773500442504883,1.1770000457763672,0,0,0,0
2025-08-15 12:00:00+00:00,1.1774499416351318,1.1784499883651733,1.1761499643325806,1.1774499416351318,147,1.1771900177001953,8.997917175279646e-05,1.177233009338379,7.998943328813013e-06,-4.2991638183664804e-05,60.07749706160872,1.5664019002763325,1.177150011062622,1.1773500442504883,1.177150011062622,1.1773500442504883,0,0,0,0
2025-08-15 13:00:00+00:00,1.1789000034332275,1.1789000034332275,1.1771999597549438,1.1784499883651733,20,1.1775700092315673,0.0003799915313720259,1.1772640085220336,3.0999183654678575e-05,0.0003060007095336825,66.63593794878112,6.558440887172402,1.1761499643325806,1.177150011062622,1.1784499883651733,1.177150011062622,0,0,0,0
2025-08-15 14:00:00+00:00,1.179800033569336,1.180050015449524,1.1793500185012817,1.1793500185012817,59,1.1781300067901612,0.0005599975585939276,1.1773240089416503,6.0000419616734746e-05,0.0008059978485108754,69.93711437447341,3.30117642569229,1.1771999597549438,1.1761499643325806,1.1789000034332275,1.1784499883651733,1,0,0,0
2025-08-15 15:00:00+00:00,1.1792000532150269,1.180050015449524,1.1791000366210938,1.1797499656677246,237,1.1785000085830688,0.0003700017929075816,1.1773480105400085,2.4001598358136533e-05,0.0011519980430603205,65.29880502109009,-4.63830935338332,1.1793500185012817,1.1771999597549438,1.180050015449524,1.1789000034332275,1,0,0,0
2025-08-15 16:00:00+00:00,1.1790000200271606,1.1792500019073486,1.1788500547409058,1.1790000200271606,0,1.1788700103759766,0.00037000179290780366,1.177335011959076,-1.2998580932510606e-05,0.0015349984169006348,63.78005396385451,-1.5187510572355762,1.1791000366210938,1.1793500185012817,1.180050015449524,1.180050015449524,0,0,0,0
2025-08-15 17:00:00+00:00,1.1787999868392944,1.1790499687194824,1.1785999536514282,1.1785999536514282,882,1.1791400194168091,0.00027000904083251953,1.177303011417389,-3.2000541686949546e-05,0.0018370079994201038,62.22155365013002,-1.558500313724494,1.1788500547409058,1.1791000366210938,1.1792500019073486,1.180050015449524,0,0,0,0
2025-08-15 18:00:00+00:00,1.1790000200271606,1.1791000366210938,1.1786999702453613,1.1789499521255493,52,1.1791600227355956,2.0003318786487867e-05,1.1772530126571654,-4.9998760223601835e-05,0.0019070100784301935,63.19021066302911,0.9686570128990937,1.1785999536514282,1.1788500547409058,1.1790499687194824,1.1792500019073486,0,0,0,0
2025-08-15 19:00:00+00:00,1.1789499521255493,1.1790000200271606,1.1787500381469727,1.1787999868392944,6,1.1789900064468384,-0.0001700162887572354,1.1772150111198425,-3.800153732291811e-05,0.0017749953269958763,62.756473651325045,-0.43373701170406775,1.1786999702453613,1.1785999536514282,1.1791000366210938,1.1790499687194824,0,0,0,0
2025-08-15 20:00:00+00:00,1.1791000366210938,1.1792999505996704,1.1788500547409058,1.1792999505996704,14,1.1789700031280517,-2.000331878670991e-05,1.177182011604309,-3.299951553348279e-05,0.0017879915237426491,63.563839562545844,0.8073659112207991,1.1787500381469727,1.1786999702453613,1.1790000200271606,1.1791000366210938,0,0,0,0
2025-08-17 22:00:00+00:00,1.1799999475479126,1.1799999475479126,1.1798499822616577,1.1798499822616577,1,1.1791699886322022,0.00019998550415056826,1.177202010154724,1.9998550415012417e-05,0.001967978477478205,68.03791312115658,4.474073558610733,1.1788500547409058,1.1787500381469727,1.1792999505996704,1.1790000200271606,1,0,0,0
2025-08-17 23:00:00+00:00,1.1792500019073486,1.1794999837875366,1.1792500019073486,1.1794999837875366,3,1.179259991645813,9.000301361083984e-05,1.1772050094604491,2.99930572511542e-06,0.0020549821853639294,61.28432088657256,-6.753592234584019,1.1798499822616577,1.1788500547409058,1.1799999475479126,1.1792999505996704,0,1,0,0
2025-08-18 01:00:00+00:00,1.1785500049591064,1.1786999702453613,1.1785500049591064,1.1786999702453613,3,1.1791699886322022,-9.000301361083984e-05,1.1771590089797974,-4.6000480651731124e-05,0.0020109796524048207,55.724263973405584,-5.560056913166974,1.1792500019073486,1.1798499822616577,1.1794999837875366,1.1799999475479126,0,0,0,0
2025-08-18 02:00:00+00:00,1.1785000562667847,1.1785000562667847,1.1785000562667847,1.1785000562667847,1,1.1790800094604492,-8.99791717530185e-05,1.177106010913849,-5.299806594849521e-05,0.0019739985466002974,55.33845744905291,-0.3858065243526738,1.1785500049591064,1.1792500019073486,1.1786999702453613,1.1794999837875366,0,0,0,0
2025-08-18 03:00:00+00:00,1.1790000200271606,1.1790000200271606,1.1790000200271606,1.1790000200271606,1,1.1790600061416625,-2.000331878670991e-05,1.1770850110054016,-2.099990844728339e-05,0.001974995136260871,58.44014692781731,3.101689478764399,1.1785000562667847,1.1785500049591064,1.1785000562667847,1.1786999702453613,0,0,0,0
2025-08-18 04:00:00+00:00,1.1792000532150269,1.1792000532150269,1.1791499853134155,1.1791499853134155,11,1.1789000272750854,-0.00015997886657714844,1.1770820116996765,-2.99930572511542e-06,0.0018180155754088378,59.647632180329914,1.2074852525126047,1.1790000200271606,1.1785000562667847,1.1790000200271606,1.1785000562667847,1,0,0,0
2025-08-18 05:00:00+00:00,1.1788500547409058,1.1790499687194824,1.1788500547409058,1.1790499687194824,8,1.1788200378417968,-7.998943328857422e-05,1.177086012363434,4.000663757386391e-06,0.0017340254783628772,56.55162676114736,-3.0960054191825535,1.1791499853134155,1.1790000200271606,1.1792000532150269,1.1790000200271606,0,0,0,0
2025-08-18 06:00:00+00:00,1.1779999732971191,1.1788500547409058,1.1779999732971191,1.1788500547409058,8,1.1787100315093995,-0.00011000633239732771,1.177072012424469,-1.3999938965003622e-05,0.0016380190849305531,49.79166524309309,-6.7599615180542685,1.1788500547409058,1.1791499853134155,1.1790499687194824,1.1792000532150269,0,0,0,0
2025-08-18 07:00:00+00:00,1.1770000457763672,1.1785500049591064,1.1770000457763672,1.1783000230789185,12,1.178410029411316,-0.0003000020980834517,1.1770240139961243,-4.799842834457557e-05,0.001386015415191677,43.2435917031169,-6.548073539976194,1.1779999732971191,1.1788500547409058,1.1788500547409058,1.1790499687194824,0,0,0,0
2025-08-18 08:00:00+00:00,1.1769499778747559,1.1771999597549438,1.1757500171661377,1.1758999824523926,15,1.178000020980835,-0.00041000843048100144,1.17697101354599,-5.3000450134232935e-05,0.0010290074348449085,42.93909309162408,-0.30449861149281787,1.1770000457763672,1.1779999732971191,1.1785500049591064,1.1788500547409058,0,0,0,0
2025-08-18 09:00:00+00:00,1.1765999794006348,1.1771999597549438,1.1763499975204468,1.1763499975204468,6,1.1774800062179565,-0.0005200147628785512,1.176913013458252,-5.800008773815257e-05,0.0005669927597045099,40.77749217569208,-2.1616009159319987,1.1757500171661377,1.1770000457763672,1.1771999597549438,1.1785500049591064,0,0,0,0
2025-08-18 10:00:00+00:00,1.1767499446868896,1.1768499612808228,1.176550030708313,1.1765999794006348,14,1.1770599842071534,-0.000420022010803045,1.176852011680603,-6.100177764900572e-05,0.0002079725265504706,42.1219458524189,1.3444536767268147,1.1763499975204468,1.1757500171661377,1.1771999597549438,1.1771999597549438,0,0,0,0
2025-08-18 11:00:00+00:00,1.176200032234192,1.1773500442504883,1.176200032234192,1.1770999431610107,11,1.1766999959945679,-0.00035998821258553804,1.1767730116844177,-7.899999618521392e-05,-7.301568984985352e-05,38.656427072112315,-3.4655187803065814,1.176550030708313,1.1763499975204468,1.1768499612808228,1.1771999597549438,0,0,0,0
2025-08-18 12:00:00+00:00,1.1757999658584595,1.1763499975204468,1.1755000352859497,1.1762499809265137,22,1.1764599800109863,-0.00024001598358158738,1.1767120099067687,-6.100177764900572e-05,-0.0002520298957824352,36.31556503831727,-2.340862033795048,1.176200032234192,1.176550030708313,1.1773500442504883,1.1768499612808228,0,0,0,0
2025-08-18 13:00:00+00:00,1.176300048828125,1.176300048828125,1.1757999658584595,1.1760499477386475,121,1.17632999420166,-0.00012998580932621628,1.1766580104827882,-5.399942398054414e-05,-0.0003280162811281073,41.115647594011854,4.800082555694587,1.1755000352859497,1.176200032234192,1.1763499975204468,1.1773500442504883,0,0,0,0
2025-08-18 14:00:00+00:00,1.1749999523162842,1.1770000457763672,1.1749999523162842,1.1764500141143799,62,1.1760099887847901,-0.00032000541686993955,1.1765780091285705,-8.000135421770693e-05,-0.0005680203437803399,33.95111776081953,-7.164529833192326,1.1757999658584595,1.1755000352859497,1.176300048828125,1.1763499975204468,0,0,0,0
2025-08-18 15:00:00+00:00,1.1753499507904053,1.1756500005722046,1.1748499870300293,1.1749999523162842,24,1.1757299900054932,-0.0002799987792969638,1.176538007259369,-4.0001869201500284e-05,-0.0008080172538758035,37.127387021627875,3.176269260808347,1.1749999523162842,1.1757999658584595,1.1770000457763672,1.176300048828125,0,0,0,0
2025-08-18 16:00:00+00:00,1.1750500202178955,1.1751999855041504,1.1748499870300293,1.1749999523162842,0,1.1754999876022338,-0.00023000240325932175,1.1765050077438355,-3.299951553348279e-05,-0.0010050201416016424,35.54967845007259,-1.5777085715552843,1.1748499870300293,1.1749999523162842,1.1756500005722046,1.1770000457763672,0,0,0,0
2025-08-18 17:00:00+00:00,1.1750999689102173,1.1751500368118286,1.1745500564575195,1.1745500564575195,0,1.1753599882125854,-0.0001399993896484819,1.1764960074424744,-9.000301361083984e-06,-0.0011360192298890404,36.03714888776796,0.4874704376953716,1.1748499870300293,1.1748499870300293,1.1751999855041504,1.1756500005722046,0,1,0,0
2025-08-18 18:00:00+00:00,1.174649953842163,1.1751500368118286,1.1746000051498413,1.1748499870300293,432,1.1750299692153932,-0.0003300189971922052,1.1764460062980653,-5.0001144409117515e-05,-0.001416037082672128,33.57334876102814,-2.4638001267398195,1.1745500564575195,1.1748499870300293,1.1751500368118286,1.1751999855041504,0,0,0,0
2025-08-18 19:00:00+00:00,1.1748499870300293,1.1748499870300293,1.1748499870300293,1.1748499870300293,0,1.174999976158142,-2.9993057251154198e-05,1.1763830065727234,-6.299972534185017e-05,-0.001383030414581432,35.67844177485712,2.105093013828977,1.1746000051498413,1.1745500564575195,1.1751500368118286,1.1751500368118286,0,0,0,0
2025-08-18 20:00:00+00:00,1.1749500036239624,1.1749500036239624,1.1749500036239624,1.1749500036239624,0,1.1749199867248534,-7.998943328857422e-05,1.1763860058784485,2.99930572511542e-06,-0.0014660191535951217,36.7576167021873,1.079174927330179,1.1748499870300293,1.1746000051498413,1.1748499870300293,1.1751500368118286,0,0,0,0
2025-08-18 22:00:00+00:00,1.1757500171661377,1.1757500171661377,1.1745500564575195,1.1745500564575195,2,1.175059986114502,0.0001399993896484819,1.1764240050315857,3.7999153137180386e-05,-0.0013640189170838202,44.743591010938,7.9859743087506985,1.1749500036239624,1.1748499870300293,1.1749500036239624,1.1748499870300293,0,1,0,0
2025-08-18 23:00:00+00:00,1.1748499870300293,1.1748499870300293,1.1748499870300293,1.1748499870300293,1,1.1750099897384643,-4.9996376037642065e-05,1.1764230036735535,-1.0013580322709714e-06,-0.0014130139350891913,38.80656111458191,-5.937029896356087,1.1745500564575195,1.1749500036239624,1.1757500171661377,1.1749500036239624,0,0,0,0
2025-08-19 00:00:00+00:00,1.174399971961975,1.174399971961975,1.174399971961975,1.174399971961975,1,1.1749599933624268,-4.999637603742002e-05,1.1764540028572084,3.099918365490062e-05,-0.001494009494781512,36.218783529907995,-2.5877775846739155,1.1748499870300293,1.1745500564575195,1.1748499870300293,1.1757500171661377,0,0,0,0
2025-08-19 01:00:00+00:00,1.1738500595092773,1.1744500398635864,1.1726499795913696,1.1744500398635864,12,1.1747600078582763,-0.00019998550415056826,1.1764930033683776,3.900051116922931e-05,-0.0017329955101013095,33.29681420409385,-2.921969325814146,1.174399971961975,1.1748499870300293,1.174399971961975,1.1748499870300293,0,1,0,0
2025-08-19 02:00:00+00:00,1.1736500263214111,1.174149990081787,1.1736500263214111,1.1738500595092773,4,1.174500012397766,-0.0002599954605102539,1.1765200042724608,2.7000904083251953e-05,-0.0020199918746948153,32.276756218416566,-1.0200579856772833,1.1726499795913696,1.174399971961975,1.1744500398635864,1.174399971961975,0,0,0,0
2025-08-19 03:00:00+00:00,1.1740000247955322,1.1743500232696533,1.1740000247955322,1.1743500232696533,11,1.174150013923645,-0.00034999847412109375,1.1765450048446655,2.500057220466978e-05,-0.002394990921020579,35.97278679173064,3.6960305733140757,1.1736500263214111,1.1726499795913696,1.174149990081787,1.1744500398635864,0,0,0,0
2025-08-19 04:00:00+00:00,1.1748000383377075,1.1748000383377075,1.1748000383377075,1.1748000383377075,1,1.1741400241851807,-9.989738464222242e-06,1.1765760064125061,3.1001567840638344e-05,-0.0024359822273254395,43.55566429895267,7.58287750722203,1.1740000247955322,1.1736500263214111,1.1743500232696533,1.174149990081787,0,0,0,0
2025-08-19 05:00:00+00:00,1.1749999523162842,1.1749999523162842,1.1749999523162842,1.1749999523162842,2,1.1742600202560425,0.000119996070861772,1.1766090059280396,3.299951553348279e-05,-0.0023489856719971502,45.29905520272992,1.7433909037772466,1.1748000383377075,1.1740000247955322,1.1748000383377075,1.1743500232696533,0,0,0,0
2025-08-19 06:00:00+00:00,1.1757500171661377,1.1757500171661377,1.173699975013733,1.173699975013733,17,1.1746400117874145,0.0003799915313720259,1.176654007434845,4.500150680541992e-05,-0.0020139956474305443,51.36829429558174,6.069239092851824,1.1749999523162842,1.1748000383377075,1.1749999523162842,1.1748000383377075,0,0,0,0
2025-08-19 08:00:00+00:00,1.1759999990463257,1.176200032234192,1.1757999658584595,1.176200032234192,40,1.1751100063323974,0.00046999454498286575,1.1766990065574645,4.499912261946015e-05,-0.0015890002250671387,53.230784115309206,1.8624898197274646,1.173699975013733,1.1749999523162842,1.1757500171661377,1.1749999523162842,0,0,0,0
2025-08-19 09:00:00+00:00,1.176550030708313,1.176550030708313,1.1758999824523926,1.1761499643325806,20,1.1756200075149537,0.0005100011825562856,1.176752007007599,5.300045013445498e-05,-0.001131999492645308,57.121896846948296,3.8911127316390903,1.1757999658584595,1.173699975013733,1.176200032234192,1.1757500171661377,0,0,0,0
2025-08-19 10:00:00+00:00,1.1773500442504883,1.1776000261306763,1.1765999794006348,1.1765999794006348,37,1.1761300086975097,0.0005100011825560635,1.1768060088157655,5.4001808166503906e-05,-0.0006760001182557485,62.06548811704313,4.943591270094835,1.1758999824523926,1.1757999658584595,1.176550030708313,1.176200032234192,0,0,0,0
2025-08-19 11:00:00+00:00,1.1769499778747559,1.1778000593185425,1.1769499778747559,1.1777000427246094,38,1.176520013809204,0.00039000511169429153,1.1768470072746278,4.0998458862295806e-05,-0.00032699346542375274,58.43708970971154,-3.628398407331588,1.1765999794006348,1.1758999824523926,1.1776000261306763,1.176550030708313,1,0,0,0
2025-08-19 12:00:00+00:00,1.1759999990463257,1.176900029182434,1.1758500337600708,1.176900029182434,14,1.1765700101852417,4.9996376037642065e-05,1.1768500065803529,2.99930572511542e-06,-0.0002799963951112261,50.837113481533144,-7.599976228178399,1.1769499778747559,1.1765999794006348,1.1778000593185425,1.1776000261306763,0,0,0,0
2025-08-19 13:00:00+00:00,1.1763499975204468,1.1763499975204468,1.1756500005722046,1.1756500005722046,0,1.176640009880066,6.999969482435198e-05,1.1768370056152344,-1.3000965118470376e-05,-0.00019699573516840374,53.24949962976943,2.412386148236287,1.1758500337600708,1.1769499778747559,1.176900029182434,1.1778000593185425,0,0,0,0
2025-08-19 14:00:00+00:00,1.1756999492645264,1.1761000156402588,1.1752500534057617,1.1761000156402588,356,1.1764699935913085,-0.00017001628875745745,1.1768110036849975,-2.600193023694075e-05,-0.00034101009368892043,48.49035457547634,-4.759145054293093,1.1756500005722046,1.1758500337600708,1.1763499975204468,1.176900029182434,0,0,0,0
2025-08-19 15:00:00+00:00,1.174649953842163,1.1756999492645264,1.1746000051498413,1.1756999492645264,169,1.1759299755096435,-0.0005400180816650391,1.1767640018463135,-4.7001838684002095e-05,-0.0008340263366699574,41.96600099756991,-6.524353577906432,1.1752500534057617,1.1756500005722046,1.1761000156402588,1.1763499975204468,0,0,0,0
2025-08-19 16:00:00+00:00,1.1742000579833984,1.1744999885559082,1.1740000247955322,1.1744999885559082,85,1.175379991531372,-0.00054998397827144,1.1767010021209716,-6.299972534185017e-05,-0.0013210105895995472,39.51282086968424,-2.453180127885666,1.1746000051498413,1.1752500534057617,1.1756999492645264,1.1761000156402588,0,0,0,0
2025-08-19 17:00:00+00:00,1.1742000579833984,1.1742000579833984,1.174149990081787,1.174149990081787,9,1.1750200033187865,-0.00035998821258553804,1.1766420030593872,-5.8999061584463774e-05,-0.0016219997406006215,39.51282086968425,7.105427357601002e-15,1.1740000247955322,1.1746000051498413,1.1744999885559082,1.1756999492645264,0,0,0,0
2025-08-19 18:00:00+00:00,1.17330002784729,1.173949956893921,1.1727999448776245,1.173799991607666,68,1.1744100093841552,-0.0006099939346313477,1.1765590047836303,-8.299827575686258e-05,-0.0021489953994751065,34.79383598903347,-4.71898488065078,1.174149990081787,1.1740000247955322,1.1742000579833984,1.1744999885559082,0,0,0,0
2025-08-19 19:00:00+00:00,1.173200011253357,1.173200011253357,1.1728500127792358,1.1728500127792358,7,1.1739100217819214,-0.0004999876022337979,1.176445004940033,-0.00011399984359727888,-0.0025349831581116256,34.303550192688874,-0.4902857963445939,1.1727999448776245,1.174149990081787,1.173949956893921,1.1742000579833984,0,0,0,0
2025-08-19 23:00:00+00:00,1.172700047492981,1.1729999780654907,1.172700047492981,1.1729999780654907,0,1.173520040512085,-0.0003899812698364702,1.176303005218506,-0.00014199972152706408,-0.0027829647064210317,31.884847476024078,-2.4187027166647965,1.1728500127792358,1.1727999448776245,1.173200011253357,1.173949956893921,0,0,0,0
2025-08-20 00:00:00+00:00,1.1723500490188599,1.1723999977111816,1.1719000339508057,1.1720000505447388,11,1.1731500387191773,-0.0003700017929075816,1.1761660051345826,-0.0001370000839233665,-0.003015966415405247,30.27550973634085,-1.6093377396832267,1.172700047492981,1.1728500127792358,1.1729999780654907,1.173200011253357,0,0,0,0
2025-08-20 01:00:00+00:00,1.1716500520706177,1.1716500520706177,1.1715500354766846,1.1715500354766846,3,1.172640037536621,-0.0005100011825562856,1.1760190057754516,-0.00014699935913098372,-0.0033789682388305486,27.306919584417912,-2.968590151922939,1.1719000339508057,1.172700047492981,1.1723999977111816,1.1729999780654907,0,0,0,0
2025-08-20 02:00:00+00:00,1.1706500053405762,1.1711499691009521,1.1706500053405762,1.1710000038146973,10,1.1721100330352783,-0.0005300045013427734,1.1758560061454773,-0.00016299962997434747,-0.0037459731101989746,23.72745000178692,-3.579469582630992,1.1715500354766846,1.1719000339508057,1.1716500520706177,1.1723999977111816,0,1,0,0
2025-08-20 03:00:00+00:00,1.1717499494552612,1.1718499660491943,1.1713000535964966,1.1713000535964966,34,1.1718200206756593,-0.0002900123596190074,1.1757110047340393,-0.00014500141143791723,-0.0038909840583800648,33.97845933998079,10.251009338193867,1.1706500053405762,1.1715500354766846,1.1711499691009521,1.1716500520706177,0,0,0,0
2025-08-20 04:00:00+00:00,1.1721500158309937,1.1721999645233154,1.1721500158309937,1.1721999645233154,2,1.1717100143432617,-0.00011000633239754976,1.1755750060081482,-0.00013599872589109552,-0.003864991664886519,37.28024466761559,3.3017853276348035,1.1713000535964966,1.1706500053405762,1.1718499660491943,1.1711499691009521,0,0,0,0
2025-08-20 05:00:00+00:00,1.1723500490188599,1.1723999977111816,1.1717000007629395,1.1717000007629395,19,1.1717100143432617,0.0,1.1754400062561035,-0.00013499975204478432,-0.0037299919128417347,38.924926387520394,1.6446817199048027,1.1721500158309937,1.1713000535964966,1.1721999645233154,1.1718499660491943,0,0,0,0
2025-08-20 06:00:00+00:00,1.1717499494552612,1.1725000143051147,1.1708999872207642,1.1725000143051147,19,1.1717299938201904,1.997947692866653e-05,1.1752750062942505,-0.00016499996185292964,-0.0035450124740601385,35.88478490468674,-3.040141482833654,1.1717000007629395,1.1721500158309937,1.1723999977111816,1.1721999645233154,0,0,0,0
2025-08-20 07:00:00+00:00,1.1723500490188599,1.1727499961853027,1.1723500490188599,1.1723500490188599,11,1.1720700025558473,0.0003400087356568715,1.1751370072364806,-0.00013799905776989974,-0.0030670046806333673,40.85915616627856,4.97437126159182,1.1708999872207642,1.1717000007629395,1.1725000143051147,1.1723999977111816,0,0,0,0
2025-08-20 08:00:00+00:00,1.1720999479293823,1.1730999946594238,1.1720999479293823,1.1730999946594238,13,1.1721400022506714,6.999969482412993e-05,1.1750080060958863,-0.00012900114059433143,-0.002868003845214906,39.484235066201265,-1.3749211000772945,1.1723500490188599,1.1708999872207642,1.1727499961853027,1.1725000143051147,0,0,0,0
2025-08-20 09:00:00+00:00,1.1728500127792358,1.1728500127792358,1.1720999479293823,1.1721500158309937,10,1.1722800016403199,0.0001399993896484819,1.1748950052261353,-0.00011300086975096768,-0.0026150035858154563,45.416464749120664,5.932229682919399,1.1720999479293823,1.1723500490188599,1.1730999946594238,1.1727499961853027,0,0,0,0
2025-08-20 10:00:00+00:00,1.17330002784729,1.1737500429153442,1.1731499433517456,1.1731499433517456,14,1.1724699974060058,0.00018999576568590193,1.1747810053825378,-0.00011399984359750093,-0.0023110079765320535,48.66773298018969,3.2512682310690266,1.1720999479293823,1.1720999479293823,1.1728500127792358,1.1730999946594238,0,0,0,0
2025-08-20 11:00:00+00:00,1.1726499795913696,1.172950029373169,1.1725499629974365,1.1728999614715576,17,1.1726500034332275,0.0001800060272216797,1.1746500039100647,-0.00013100147247313565,-0.002000000476837238,44.54058290463078,-4.127150075558909,1.1731499433517456,1.1720999479293823,1.1737500429153442,1.1728500127792358,0,0,0,0
2025-08-20 12:00:00+00:00,1.1757500171661377,1.1757500171661377,1.173050045967102,1.173050045967102,61,1.1733299970626831,0.0006799936294556996,1.1745880031585694,-6.200075149531692e-05,-0.0012580060958862216,61.366513459365315,16.825930554734533,1.1725499629974365,1.1731499433517456,1.172950029373169,1.1737500429153442,1,0,0,0
2025-08-20 13:00:00+00:00,1.1743500232696533,1.1756500005722046,1.1743500232696533,1.1754499673843384,63,1.1737800121307373,0.0004500150680541992,1.1745150041580201,-7.299900054924535e-05,-0.000734992027282777,53.475979275599116,-7.890534183766199,1.173050045967102,1.1725499629974365,1.1757500171661377,1.172950029373169,0,0,0,0
2025-08-20 14:00:00+00:00,1.1749999523162842,1.1751500368118286,1.1734999418258667,1.174649953842163,74,1.174210000038147,0.00042998790740966797,1.1744750022888184,-4.000186920172233e-05,-0.0002650022506713867,56.28606364762716,2.8100843720280437,1.1743500232696533,1.173050045967102,1.1756500005722046,1.1757500171661377,0,0,0,0
